Index,Employed,Bank Balance,Annual Salary
-1.361911556800966,0.6459361888690731,-1.7270845909640278,0.019846932299975008
-1.2652631212553804,-1.5481405396264198,0.5318379810863596,-0.4790660553659445
-0.08746856621957114,-1.5481405396264198,-1.6051678549773067,-0.9449668279657976
0.34831541914367836,0.6459361888690731,-1.1666852276172304,-0.22883009083312844
0.3600933646940364,0.6459361888690731,-0.05537603489309493,0.5777882350141793
-0.4096300180381896,0.6459361888690731,-0.3000778302362918,1.7577734010184602
1.1939026276267404,0.6459361888690731,-1.2198390224657736,0.688816506409687
0.09335753899475019,0.6459361888690731,-1.4813284029575575,0.6978559670030189
0.6573132847589553,0.6459361888690731,-0.48550621841077096,0.4306696078860249
0.10721394552458324,-1.5481405396264198,2.1759876073505606,-0.8710127175537413
-1.7211388960868879,-1.5481405396264198,-0.7990536523559317,-1.328550395670191
0.23365365510930983,0.6459361888690731,2.5635285970183728,0.7723859634155462
-0.21252263515131442,0.6459361888690731,0.19778157612223507,0.6529998464975768
-1.7218317164133796,-1.5481405396264198,0.5875553973122734,-1.2718166264050332
-0.2762621051885465,0.6459361888690731,-1.3613550573698108,0.7223536175699325
0.8686234843389095,0.6459361888690731,0.3509579534201183,0.748705651052426
-1.4772661411618262,0.6459361888690731,0.9871908910588092,-0.2683510174670186
-1.0158478037183856,-1.5481405396264198,0.2508733478729388,-1.4286300843926805
-1.695158133843451,-1.5481405396264198,-0.12705406162973415,-1.4215739811837835
1.6089020031952401,0.6459361888690731,0.27700574642936004,0.9380446704416788
1.3490943807608704,0.6459361888690731,-0.3787024439309673,0.21230683389490568
1.0463318980840184,0.6459361888690731,0.2689427437102112,-0.6352181442749255
-0.9586901267828243,0.6459361888690731,-0.3182299235373503,1.1529371313987091
-1.387892319044403,0.6459361888690731,1.5184600727869382,0.6946923432582434
1.5285348453222085,0.6459361888690731,0.10627683244286809,0.7418580065780745
0.7130853210415334,0.6459361888690731,0.6352098108190383,0.6401173966432891
0.6199009871284061,0.6459361888690731,-0.6055622614623039,0.4139794117942473
-1.607169952379011,0.6459361888690731,0.7914046455451158,0.7826424330958108
-1.6265689215207773,-1.5481405396264198,0.29739067125264423,-0.5628454708094753
-0.8218581123007229,0.6459361888690731,0.8167307438296221,1.3647117095563142
1.3736895023513243,0.6459361888690731,-0.3227369353136951,0.23828544129896861
-0.16852854441909448,0.6459361888690731,1.2423952643028464,-1.1027453449151716
0.3154064536353248,0.6459361888690731,-1.7270845909640278,-0.8015764628094431
1.1478300759150455,-1.5481405396264198,-0.7932028067930621,-0.8273773553930477
-0.658006105085447,-1.5481405396264198,1.2029485740768557,-1.3094666733889555
0.2436995498434388,0.6459361888690731,-1.164865883413935,-0.42943338040347007
-0.38157079481527767,0.6459361888690731,0.30392377089174955,-0.3269121749914838
0.15259367690978648,-1.5481405396264198,-1.207186310506494,-1.0605219532478207
1.015154983391894,0.6459361888690731,0.6880328158124371,-1.2236079195609113
-1.5167568997718504,0.6459361888690731,-1.7270845909640278,0.6919868788185303
0.7743999199360446,0.6459361888690731,0.6333904666157429,0.8951861545003711
-0.8665450233594345,0.6459361888690731,0.02606029257030938,-0.642356731155765
-1.4848871647532345,-1.5481405396264198,1.479550916075558,-1.0864953116909417
1.1790069906071698,0.6459361888690731,-0.7887784924805036,-0.4237937467972946
-0.7428765950806745,0.6459361888690731,-0.7527844213675848,-0.3823674473415331
-0.2530526242510761,0.6459361888690731,1.5723581448095563,1.6643186508560777
-0.7245168564286457,0.6459361888690731,-1.3198202561832204,0.5847348598948616
1.0671165078787679,-1.5481405396264198,0.2956126757812422,-1.2625319643505635
-0.167489313929357,0.6459361888690731,-1.7270845909640278,2.1454519081090164
-1.2950543952945215,0.6459361888690731,1.0308758263038391,1.8105269581866121
-0.6372214952906975,0.6459361888690731,0.8648606677531571,0.3096000742088658
-1.395859752799057,0.6459361888690731,-1.7270845909640278,0.7370769530116638
-0.3767210525298361,-1.5481405396264198,-1.7270845909640278,-1.1315801369231333
0.06876241740429652,-1.5481405396264198,0.9583088018314986,-1.3903539113535583
1.3324666929250708,0.6459361888690731,0.5728765974902329,0.7261966068308886
-1.6421573788668395,0.6459361888690731,-0.5814972995005363,-0.23694948355851994
-0.4189830924458269,0.6459361888690731,-1.3926560474128657,0.7617800629068705
1.455788711040585,0.6459361888690731,-0.3725001341470066,0.35059670871896326
-1.5631758616467912,0.6459361888690731,2.3694376495122955,-0.4041011450468112
1.00718754963724,0.6459361888690731,-0.1032578664252717,0.2960697526040483
-1.5524371465861706,0.6459361888690731,-0.5606161898945351,1.4756807426783356
1.1578759706491744,-1.5481405396264198,2.4794666250797586,-1.2284827045727114
-1.6241440503780566,0.6459361888690731,0.00600615760216978,0.18000247870441863
-0.6126263737002438,0.6459361888690731,-0.4873462369800125,-0.07841661593665362
1.0158478037183856,-1.5481405396264198,0.9057752379613513,-1.23058978746506
0.8513029761766181,0.6459361888690731,-1.1133040147432751,0.721325571076904
1.65705301588641,-1.5481405396264198,1.4372304889829988,-1.5381743995447867
0.06356626495560913,0.6459361888690731,-0.7357073950957463,0.7668460600672643
1.0657308672257846,0.6459361888690731,-0.7320066835913164,0.16727449827213223
0.5201348601136082,0.6459361888690731,-0.912866036891611,-0.386500629157414
0.620247397291652,0.6459361888690731,0.5190198741995076,0.3853995693177442
0.9604221775990534,0.6459361888690731,0.6107106871723933,0.50969571427098
-0.783752994343682,-1.5481405396264198,0.06242650227026572,-1.265280170329374
0.9843244788630154,0.6459361888690731,0.02529534103028747,0.659199619221398
0.4369964209346099,0.6459361888690731,2.24288985555355,1.7790976797702787
1.1104177782844962,0.6459361888690731,-1.3525064287446935,0.28967951758319604
-1.2999041375799631,0.6459361888690731,-0.24489794752498784,-0.7124686021584283
1.5018612627522798,-1.5481405396264198,1.5723581448095563,-0.7655116020299422
-0.2790333864945131,0.6459361888690731,-1.6784378078918292,0.6971998468852947
1.0394036948191019,0.6459361888690731,-1.0982737507001434,-0.7236098966831667
0.823590163116952,0.6459361888690731,-1.7270845909640278,-0.2538248929863863
-0.542305110561341,0.6459361888690731,-0.5673146844612127,0.7301858171466519
0.13215547727828272,0.6459361888690731,0.4078124597730916,-0.7623854708633223
-1.400016674758007,0.6459361888690731,0.06341887183569948,0.8481037247040452
-1.5877709832372449,0.6459361888690731,0.4971877437599656,0.7957160950986929
0.2568631360467802,-1.5481405396264198,0.6906171115557541,-1.0226274546543233
0.5984235570071649,0.6459361888690731,0.218724708826076,1.9102377199400498
-0.21425468596754357,0.6459361888690731,0.07991701586103503,0.4610056027233397
0.06806959707780487,0.6459361888690731,-0.6233008674444315,0.02015362158928848
-1.3466695096181498,0.6459361888690731,0.7036419621020714,-0.7135656349952633
-0.8007270923427274,-1.5481405396264198,1.682056330521875,-1.3583187528742287
0.5100889653794792,0.6459361888690731,-0.07187417891843048,1.2603181247912334
1.3231136185174335,0.6459361888690731,0.4953890739226169,-0.4260800442132273
0.9725465333126573,0.6459361888690731,-0.251617116457612,1.1545898042438107
-0.5506189544792409,0.6459361888690731,-1.7270845909640278,0.2953079034159252
-1.7041647980878425,-1.5481405396264198,0.23439587821354993,-1.4411668526763728
-0.13388752809451185,0.6459361888690731,-1.7270845909640278,0.15620668920057876
-1.256256457010989,0.6459361888690731,1.6486465551522735,-0.004580232220006193
-1.2091446748095567,0.6459361888690731,-0.4717370906903781,0.232367612762878
0.4996966604821044,-1.5481405396264198,1.7066381516323061,-1.4863649054945944
-0.6683984099828219,0.6459361888690731,-0.5513954226823803,0.8750766352807965
-0.6874509689613423,0.6459361888690731,0.9352982325330044,0.374186289042947
-0.06148780397613417,0.6459361888690731,0.7514204218045154,0.506757795846702
0.9773962755980989,0.6459361888690731,1.3278424187598785,0.22719288712583266
-1.7000078761288926,-1.5481405396264198,0.6483380331950883,-1.2701579547474264
1.5313061266281751,0.6459361888690731,0.1877131599062724,0.5987368381328777
0.5540830561116992,-1.5481405396264198,1.423109897041515,-1.3353373021679302
-0.19312366600954817,-1.5481405396264198,-0.03234479122865407,-1.7502789123901614
0.9011860396840171,0.6459361888690731,-0.7772628706482831,1.2328893044641094
-0.4037410452630105,0.6459361888690731,-0.3744021758140879,0.3141584218610322
1.6286473825002523,0.6459361888690731,-1.1165498901968811,0.9193073795826016
-0.23503929576229313,0.6459361888690731,0.9776806827234026,0.7569360218091584
-0.5565079272544199,0.6459361888690731,-0.44548064593827763,-0.32240856650342464
-0.08608292556658784,0.6459361888690731,-0.37855772336934157,1.1339598880394361
0.7719750487933239,-1.5481405396264198,0.6185462718661303,-0.941271559462775
1.451631789081635,0.6459361888690731,0.6874539335659341,0.18386646380914176
-0.9143496258873585,0.6459361888690731,0.4580304946572271,1.4669802149915312
-1.3345451539045459,0.6459361888690731,1.1126636179883347,-0.8797057467249145
0.2305359636400974,0.6459361888690731,2.043175480510015,0.8055788927083231
1.065038046899293,0.6459361888690731,1.069350821330342,0.6506768063550515
-0.019918584386635012,-1.5481405396264198,-0.13846631163222214,-1.3571669808732867
-0.4633235933412927,-1.5481405396264198,-0.2706375331284251,-0.9280689229910378
-1.1907849361575278,0.6459361888690731,0.29464098058175514,0.8614503326759001
-0.30743901988067085,0.6459361888690731,-1.1169220287839188,0.22661250201598288
1.4027879560639736,0.6459361888690731,0.22347981299377898,-0.5345213277159938
1.4810766529575303,-1.5481405396264198,0.38292052317346265,-1.531349250617329
1.2254259524821105,0.6459361888690731,-0.54459355628597,-0.6437454562506508
-1.4568279415303225,-1.5481405396264198,0.7015745255074178,-1.5365367237309473
0.29566107433031275,-1.5481405396264198,0.4022097066015806,-1.2616388911388954
0.9070750124591962,0.6459361888690731,-1.1168806800520257,1.1150658782036682
-1.1800462210969074,0.6459361888690731,-1.7270845909640278,0.2963037062917397
0.8374465696467851,-1.5481405396264198,0.061144691581580424,-1.8665876384931137
0.09231830850501271,0.6459361888690731,0.6277463647123389,0.2580687750885889
0.7435694154071661,0.6459361888690731,1.0207453869900367,2.0099492315450505
-1.701393516781876,0.6459361888690731,0.2008620566482691,1.2762839642730435
1.2798123481117052,0.6459361888690731,0.006626388580565601,0.7486726575836489
1.6390396873976272,0.6459361888690731,-0.698452187660089,0.778454512115823
1.5399663807093207,0.6459361888690731,0.46911195480457024,1.3030259205683552
0.6074302212515564,0.6459361888690731,-0.7185890200920146,-0.9071923056223983
-0.5190956296238707,0.6459361888690731,-0.8999859069069193,-0.25170206321121247
-0.9583437166195784,-1.5481405396264198,1.098026166898187,-1.6682856433699669
-0.7612363337327033,-1.5481405396264198,-1.7270845909640278,-1.0084882535802575
-0.19970545911121887,0.6459361888690731,-1.3445881465871703,0.5517293934928634
0.22949673315035993,0.6459361888690731,-0.3569943596871048,1.1349144490792795
0.7515368491618202,0.6459361888690731,0.9629812085354158,-0.36317799598989886
1.1557975096696995,0.6459361888690731,0.39166577996884727,0.9445631300798236
-0.9881349906587195,0.6459361888690731,-0.8325874739212128,-0.7895975840887068
1.0283185695952353,-1.5481405396264198,-0.7597516826915673,-1.2856416396741546
0.5371089581126537,0.6459361888690731,0.17580472512106768,0.5263701634799322
0.915388856377096,0.6459361888690731,0.7418688647372161,0.9051606799929051
0.4030482249365189,0.6459361888690731,0.9967837968580018,1.1824085473837538
-1.214340827258244,0.6459361888690731,-0.7756295957385068,0.825608177810644
0.9337485950291248,0.6459361888690731,-1.7270845909640278,0.05222777234989991
0.7252096767551374,0.6459361888690731,1.3255062154079196,0.7099165795441341
-1.2441321012973852,-1.5481405396264198,0.7754233606684436,-1.0868942327225182
0.5856063809670693,-1.5481405396264198,0.38707607072871647,-1.6330178748020554
-0.5540830561116992,0.6459361888690731,0.07119243343159674,1.1844301471979077
-1.6944653135169594,0.6459361888690731,0.7694071201780017,2.58853244808864
0.2201436587427226,0.6459361888690731,0.14076167484168967,0.009232033572542278
1.2060269833403443,-1.5481405396264198,0.23253518527836184,-0.8600093957166157
0.5554686967646825,0.6459361888690731,1.614244410217238,0.4602317559102065
-1.3542905332095578,0.6459361888690731,-1.092464253869167,-0.0815967364158177
0.19381648633603982,-1.5481405396264198,-0.7692412166610272,-1.2822740563042123
1.5281884351589627,0.6459361888690731,0.06207503804917447,1.520836803809023
1.0885939380000091,0.6459361888690731,0.002470841025312094,1.3288568072144848
1.2690736330510846,0.6459361888690731,-0.4013408746424239,-0.16575107764090521
0.5526974154587159,-1.5481405396264198,1.8891101054764303,-0.9116584215323016
-1.5160640794453588,0.6459361888690731,0.9168980468405877,0.08669694900309527
0.6479602103513181,0.6459361888690731,-0.9195231827263955,0.34242482638415367
-0.0646054954453466,0.6459361888690731,1.502106649323228,1.7319725084348554
0.5378017784391453,0.6459361888690731,1.7910515877920112,0.37869139723413225
0.8762445079303176,0.6459361888690731,-1.5380795374807983,0.9711933584922315
0.27556928486205484,0.6459361888690731,-0.9353390726754953,0.7595222598503364
0.8440283627484557,-1.5481405396264198,0.5026664507357977,-1.0080720859627297
-0.27106595273985906,-1.5481405396264198,-1.0210756682557791,-0.9176797295841019
0.32579875853269963,-1.5481405396264198,-1.7270845909640278,-1.1611385356894994
1.212608776442015,-1.5481405396264198,-0.5025418959507163,-1.0326957115922466
0.4948469181966629,0.6459361888690731,-0.4598286559051734,0.7405465161941892
0.6327181631685017,0.6459361888690731,0.4760378673966595,0.1873660210541921
-0.30120363694224594,0.6459361888690731,0.5592728646974126,0.14500240714453888
0.9704680723331823,0.6459361888690731,1.6991953798915531,-0.26780287597438257
0.9538403844973827,0.6459361888690731,0.07015871513426995,-0.07092184956333568
-0.09647523046396263,0.6459361888690731,0.34113762959551386,0.5065485872605932
-1.1603008417918952,0.6459361888690731,-0.20892455077801578,-0.0207665280613715
-0.2977395353097877,0.6459361888690731,-0.4730189013790633,-0.07644975528660719
-1.1717323771790074,0.6459361888690731,-0.15422017848348216,0.8499251141508475
-1.029011389921727,-1.5481405396264198,0.038816376359321766,-1.5502087672811933
1.218497749217194,-1.5481405396264198,1.2250908200055957,-1.563494637276436
-0.14705111429785325,0.6459361888690731,-0.5747574562019657,0.11624859910539337
-0.34900823947017,0.6459361888690731,0.032510694745628614,1.493448475466307
0.8232437529537062,0.6459361888690731,1.568078551058624,-0.22096789719388465
0.3981984826510773,0.6459361888690731,0.29346254172280256,0.1334209497522527
-0.03169652993699311,0.6459361888690731,1.5625998440827915,0.2987789663015769
0.009179869326014396,0.6459361888690731,-0.8269433720178084,-0.04571483941771628
1.1294703372630166,-1.5481405396264198,-0.6910714390171757,-0.5317408781199693
-0.09301112883150436,-1.5481405396264198,-0.39867388143532084,-1.4062417662728044
0.8828263010319883,-1.5481405396264198,-0.5185025064614419,-1.2655486171889685
1.0858226566940425,0.6459361888690731,0.831430218017609,-0.19116654652106968
-1.1755428889747115,0.6459361888690731,-1.7270845909640278,-0.026163959612661616
-0.07846190197517966,-1.5481405396264198,-0.33658876049787395,-0.8044866367258858
1.0771624026128968,-1.5481405396264198,-0.10962557113680456,-0.811662716184881
0.67601943357423,0.6459361888690731,-1.1317248748016384,0.2919170746475264
0.34796900898043254,0.6459361888690731,-1.047352787373826,1.1329790821948833
0.945180130416237,0.6459361888690731,1.0094571831832282,-0.22493836122056973
-0.5052392230940377,0.6459361888690731,0.15661891352268242,-0.16884871444812638
-1.597470467808128,0.6459361888690731,-0.9543181406144152,1.5311412639893272
-1.1104177782844962,0.6459361888690731,-0.7022355966283049,-0.6502376710840866
1.2926295241518009,0.6459361888690731,0.6269607388063704,0.2595594799960582
-0.027886018141289017,0.6459361888690731,0.33966974961331003,1.342534099725673
0.18619546274463164,0.6459361888690731,2.5890614389623443,0.8608579499410403
-0.3905774590596691,0.6459361888690731,0.25143155575349524,0.35758682499030625
1.340087716516479,0.6459361888690731,0.5064085109721206,1.103012764178184
-0.9510691031914161,-1.5481405396264198,-1.1324691519757137,-0.6806216564214402
-0.5499261341527493,0.6459361888690731,-0.22976431165212396,0.7410586648117958
0.15917547001145718,0.6459361888690731,1.0150599363547395,0.9800633526322995
-0.01541525226443927,0.6459361888690731,-0.6420111686260463,0.5812428011654425
0.8301719562186227,0.6459361888690731,-0.4166399054428604,-0.32270625757398075
0.143587012665395,0.6459361888690731,1.2620359119520554,-1.3385541653736865
0.8312111867083601,-1.5481405396264198,0.7061435603816023,-1.0263782121730163
0.8364073391570476,-1.5481405396264198,-1.079149962199598,-1.1581676237964442
1.4204548743895107,-1.5481405396264198,0.2724780602870689,-0.48285580516591936
-0.0514419092420052,0.6459361888690731,0.15527507973615773,1.0334257892696999
-1.0303970305747103,0.6459361888690731,-1.7270845909640278,0.6367783076327451
-0.8260150342596728,0.6459361888690731,0.8883053987365286,1.0333508041133885
0.8274006749126561,0.6459361888690731,-1.6437668961994887,0.010478286870436719
-0.7182814734902209,0.6459361888690731,-0.6308263366489706,-0.4428834678910346
